00003862,00003862,abc123$
00009472,00009472,abc123$
00009481,00009481,abc123$
00010089,00010089,abc123$
00010092,00010092,abc123$
00010096,00010096,abc123$
00010098,00010098,abc123$
00010262,00010262,abc123$
00010667,00010667,abc123$
00010795,00010795,abc123$
00010944,00010944,abc123$
00010949,00010949,abc123$
00011399,00011399,abc123$
00011602,00011602,abc123$
00012230,00012230,abc123$
00012243,00012243,abc123$
00012312,00012312,abc123$
00013036,00013036,abc123$
00013057,00013057,abc123$
00013273,00013273,abc123$
00013502,00013502,abc123$
00014250,00014250,abc123$
00015043,00015043,abc123$
00016187,00016187,abc123$
00016218,00016218,abc123$
00016283,00016283,abc123$
00016393,00016393,abc123$
00016703,00016703,abc123$
00016734,00016734,abc123$
00016803,00016803,abc123$
00016812,00016812,abc123$
00016825,00016825,abc123$
00017034,00017034,abc123$
00017039,00017039,abc123$
00017052,00017052,abc123$
00017107,00017107,abc123$
00017127,00017127,abc123$
00017176,00017176,abc123$
00017251,00017251,abc123$
00017260,00017260,abc123$
00017305,00017305,abc123$
00017429,00017429,abc123$
00017507,00017507,abc123$
00017568,00017568,abc123$
00017863,00017863,abc123$
00017907,00017907,abc123$
00017920,00017920,abc123$
00018219,00018219,abc123$
00018228,00018228,abc123$
00018289,00018289,abc123$
00018454,00018454,abc123$
00018660,00018660,abc123$
00018680,00018680,abc123$
00018754,00018754,abc123$
00018775,00018775,abc123$
00018804,00018804,abc123$
00019035,00019035,abc123$
00019127,00019127,abc123$
00019178,00019178,abc123$
00019263,00019263,abc123$
00019276,00019276,abc123$
00019430,00019430,abc123$
00019435,00019435,abc123$
00019577,00019577,abc123$
00019597,00019597,abc123$
00019613,00019613,abc123$
00019632,00019632,abc123$
00019715,00019715,abc123$
00019864,00019864,abc123$
00019920,00019920,abc123$
00020045,00020045,abc123$
00020139,00020139,abc123$
00020167,00020167,abc123$
00020213,00020213,abc123$
00020312,00020312,abc123$
00020387,00020387,abc123$
00020988,00020988,abc123$
00021170,00021170,abc123$
00021225,00021225,abc123$
00021227,00021227,abc123$
00021267,00021267,abc123$
00021305,00021305,abc123$
00021376,00021376,abc123$
00021443,00021443,abc123$
00021450,00021450,abc123$
00021525,00021525,abc123$
00021569,00021569,abc123$
00021572,00021572,abc123$
00021879,00021879,abc123$
00021938,00021938,abc123$
00021941,00021941,abc123$
00021984,00021984,abc123$
00022264,00022264,abc123$
00022268,00022268,abc123$
00022295,00022295,abc123$
00022359,00022359,abc123$
00022401,00022401,abc123$
00022409,00022409,abc123$
00022460,00022460,abc123$
00022487,00022487,abc123$
00022559,00022559,abc123$
00022687,00022687,abc123$
00022763,00022763,abc123$
00022785,00022785,abc123$
00022812,00022812,abc123$
00022838,00022838,abc123$
00022844,00022844,abc123$
00022876,00022876,abc123$
00022934,00022934,abc123$
00022965,00022965,abc123$
00023058,00023058,abc123$
00023077,00023077,abc123$
00023165,00023165,abc123$
00023237,00023237,abc123$
00023247,00023247,abc123$
00023270,00023270,abc123$
00023514,00023514,abc123$
00023597,00023597,abc123$
00023653,00023653,abc123$
00023720,00023720,abc123$
00023821,00023821,abc123$
00023864,00023864,abc123$
00023962,00023962,abc123$
00024229,00024229,abc123$
00024558,00024558,abc123$
00024727,00024727,abc123$
00024774,00024774,abc123$
00024794,00024794,abc123$
00024797,00024797,abc123$
00024837,00024837,abc123$
00024846,00024846,abc123$
00024865,00024865,abc123$
00024890,00024890,abc123$
00024911,00024911,abc123$
00024955,00024955,abc123$
00025055,00025055,abc123$
00025092,00025092,abc123$
00025124,00025124,abc123$
00025286,00025286,abc123$
00025315,00025315,abc123$
00025332,00025332,abc123$
00025333,00025333,abc123$
00025416,00025416,abc123$
00025516,00025516,abc123$
00025532,00025532,abc123$
00025550,00025550,abc123$
00025632,00025632,abc123$
00025671,00025671,abc123$
00025872,00025872,abc123$
00025968,00025968,abc123$
00026121,00026121,abc123$
00026139,00026139,abc123$
00026180,00026180,abc123$
00026204,00026204,abc123$
00026214,00026214,abc123$
00026235,00026235,abc123$
00026248,00026248,abc123$
00026251,00026251,abc123$
00026298,00026298,abc123$
00026300,00026300,abc123$
00026334,00026334,abc123$
00026338,00026338,abc123$
00026355,00026355,abc123$
00026374,00026374,abc123$
00026428,00026428,abc123$
00026432,00026432,abc123$
00026434,00026434,abc123$
00026459,00026459,abc123$
00026468,00026468,abc123$
00026480,00026480,abc123$
00026515,00026515,abc123$
00026582,00026582,abc123$
