150,4418899812,2,5372,00176019,Current
100,4418901612,7,5372,00176019,Current
200,4443340712,15,5372,00176019,Current
150,4418900112,3,5372,00176019,Current
100,4418900812,5,5372,00176019,Current
100,4418904312,10,5372,00176019,Current
100,4418902912,9,5372,00176019,Current
100,4443351612,16,5372,00176019,Current
100,4418911212,14,5372,00176019,Current
150,4418900312,4,5372,00176019,Current
100,4418901112,6,5372,00176019,Current
100,4418902312,8,5372,00176019,Current
100,4410812012,12,5371,00176304,Current
200,4410746012,10,5371,00176304,Current
200,4410574112,2,5371,00176304,Current
100,4410847412,14,5371,00176304,Current
200,4410693512,9,5371,00176304,Current
100,4410598712,4,5371,00176304,Current
150,4410631212,5,5371,00176304,Current
100,4435038412,17,5371,00176304,Current
200,4410831212,13,5371,00176304,Current
100,4410767312,11,5371,00176304,Current
500,165126033902,8,5370,00176300,Current
400,4408070212,3,5370,00176300,Current
200,165126420012,13,5370,00176300,Current
200,210598044722,6,5370,00176300,Current
400,4417468912,14,5370,00176300,Current
200,4433190112,10,5370,00176300,Current
50,4440629312,11,5370,00176300,Current
500,4408057712,1,5370,00176300,Current
250,210598074722,7,5370,00176300,Current
200,4408066212,2,5370,00176300,Current
250,4401258612,12,5370,00176300,Current
400,4419585512,5,5370,00176300,Current
300,4395024112,4,5369,00176304,Current
100,4395024612,5,5369,00176304,Current
150,4395029812,11,5369,00176304,Current
200,4395022912,1,5369,00176304,Current
200,4438912712,14,5369,00176304,Current
150,4437479212,13,5369,00176304,Current
300,4395023812,3,5369,00176304,Current
200,4355903812,15,5369,00176304,Current
100,4395025512,7,5369,00176304,Current
100,4395039712,12,5369,00176304,Current
200,4387630612,3,5368,00079830,Current
150,4387636312,5,5368,00079830,Current
171,165061920012,12,5368,00079830,Current
150,4387627912,2,5368,00079830,Current
200,4435088312,11,5368,00079830,Current
200,4364589512,7,5368,00079830,Current
150,4387633312,4,5368,00079830,Current
200,4364590312,8,5368,00079830,Current
100,165069700012,6,5368,00079830,Current
200,4387624412,1,5368,00079830,Current
100,4435074212,9,5368,00079830,Current
200,4435081012,10,5368,00079830,Current
100,4386474912,2,5367,00153416,Current
100,4440557512,16,5367,00153416,Current
100,4386502312,9,5367,00153416,Current
400,4440570912,17,5367,00153416,Current
150,4402980512,14,5367,00153416,Current
200,4443429612,18,5367,00153416,Current
150,4401211812,13,5367,00153416,Current
250,4386485712,5,5367,00153416,Current
150,4386487912,6,5367,00153416,Current
100,4386478912,3,5367,00153416,Current
200,4401206512,11,5367,00153416,Current
200,4401210112,12,5367,00153416,Current
250,4437199112,15,5367,00153416,Current
200,4386482912,4,5367,00153416,Current
200,4386495312,7,5367,00153416,Current
100,4386498812,8,5367,00153416,Current
300,4419283412,12,5366,00176268,Current
150,4378641412,9,5366,00176268,Current
33,165078980012,16,5366,00176268,Current
150,4440646112,19,5366,00176268,Current
54,165079170012,15,5366,00176268,Current
200,4378571112,4,5366,00176268,Current
200,4433156912,17,5366,00176268,Current
570,165095470012,14,5366,00176268,Current
600,4385614212,10,5366,00176268,Current
200,4440638012,18,5366,00176268,Current
400,4378618012,7,5366,00176268,Current
800,165079040012,13,5366,00176268,Current
200,4419281512,11,5366,00176268,Current
400,4378602312,6,5366,00176268,Current
200,4373664012,3,5365,00153423,Current
300,4373656112,1,5365,00153423,Current
200,4373728212,9,5365,00153423,Current
100,4403008212,12,5365,00153423,Current
200,4373698512,6,5365,00153423,Current
300,4373658812,2,5365,00153423,Current
200,4367949912,11,5364,00153416,Current
400,4367973012,13,5364,00153416,Current
150,4367955912,12,5364,00153416,Current
250,4388729412,15,5364,00153416,Current
150,4443394612,19,5364,00153416,Current
250,4437480812,17,5364,00153416,Current
200,4367915112,7,5364,00153416,Current
200,4367927112,8,5364,00153416,Current
