00003862,00003862,abc123$,205971
00009472,00009472,abc123$,405499
00009481,00009481,abc123$,578929
00010089,00010089,abc123$,775148
00010092,00010092,abc123$,944840
00010096,00010096,abc123$,1127912
00010098,00010098,abc123$,1150692
00010262,00010262,abc123$,1272129
00010667,00010667,abc123$,1455548
00010795,00010795,abc123$,1593203
00010944,00010944,abc123$,1851845
00010949,00010949,abc123$,1958067
00011399,00011399,abc123$,2217008
00011602,00011602,abc123$,2284878
00012230,00012230,abc123$,2531878
00012243,00012243,abc123$,2820368
00012312,00012312,abc123$,3106954
00013036,00013036,abc123$,3247271
00013057,00013057,abc123$,3378679
00013273,00013273,abc123$,3512084
00013502,00013502,abc123$,3671936
00119417,00119417,abc123$,196169
00027340,00027340,abc123$,243868
00027340,00027340,abc123$,11159
00027340,00027340,abc123$,11316
00027340,00027340,abc123$,16738
00027340,00027340,abc123$,24459
00119417,00119417,abc123$,169061
00119417,00119417,abc123$,169061
00119417,00119417,abc123$,37840
00251867,00251867,abc123$,21538
00251867,00251867,abc123$,99812
