1425,20940063,13,5367,00153416,Current
1900,21790927,17,5366,00176268,Current
1900,21252180,11,5366,00176268,Current
4750,8678103,14,5366,00176268,Current
3800,20429469,6,5366,00176268,Current
1900,9652356,16,5366,00176268,Current
7600,21045723,13,5366,00176268,Current
293,21990322,15,5366,00176268,Current
3800,20429372,7,5366,00176268,Current
1425,20429962,9,5366,00176268,Current
1900,20429385,4,5366,00176268,Current
1425,21791150,19,5366,00176268,Current
1900,21841393,18,5366,00176268,Current
1160,21990312,16,5366,00176268,Current
5700,20487936,10,5366,00176268,Current
3800,8679976,15,5366,00176268,Current
2850,21248966,12,5366,00176268,Current
2850,20295188,1,5365,00153423,Current
1900,21045861,9,5365,00153423,Current
1900,20295224,3,5365,00153423,Current
2850,20297741,2,5365,00153423,Current
950,21045855,12,5365,00153423,Current
1900,20297786,6,5365,00153423,Current
1900,20231308,9,5364,00153416,Current
1900,20297990,7,5364,00153416,Current
1900,20295164,8,5364,00153416,Current
1900,21069219,16,5364,00153416,Current
1425,21884028,19,5364,00153416,Current
3800,20295128,13,5364,00153416,Current
2375,20906947,15,5364,00153416,Current
2375,21733655,17,5364,00153416,Current
1900,20940001,11,5364,00153416,Current
1425,20540205,12,5364,00153416,Current
1900,20602070,14,5364,00153416,Current
1900,20009956,13,5359,00135976,Current
1900,21409215,8,5359,00135976,Current
2850,19663714,2,5359,00135976,Current
2850,19659123,14,5359,00135976,Current
1900,20006963,9,5359,00135976,Current
3800,19663687,3,5359,00135976,Current
1900,19749720,12,5359,00135976,Current
4750,21188448,10,5359,00135976,Current
3800,19639952,4,5359,00135976,Current
2850,21188449,11,5359,00135976,Current
1900,8682123,23,5358,00176019,Current
2850,8682125,24,5358,00176019,Current
950,20263305,15,5358,00176019,Current
1900,19490069,8,5358,00176019,Current
2850,20070889,21,5358,00176019,Current
2850,21217322,25,5358,00176019,Current
2850,19490219,13,5358,00176019,Current
1900,21252019,20,5358,00176019,Current
2850,8680463,18,5358,00176019,Current
1900,20860243,17,5358,00176019,Current
1900,19257008,22,5358,00176019,Current
950,19490198,14,5358,00176019,Current
950,8680464,19,5358,00176019,Current
1900,20860370,16,5358,00176019,Current
2850,19490145,12,5358,00176019,Current
1900,21355736,4,2594,00079830,Current
950,8682240,18,2594,00079830,Current
2375,19971726,9,2594,00079830,Current
1900,8682241,19,2594,00079830,Current
1900,14056220,7,2594,00079830,Current
1900,19395093,6,2594,00079830,Current
1900,8682242,20,2594,00079830,Current
950,19540441,23,2594,00079830,Current
1900,8682243,21,2594,00079830,Current
1425,8682236,14,2594,00079830,Current
2850,8682244,22,2594,00079830,Current
950,8682237,15,2594,00079830,Current
1425,8682238,16,2594,00079830,Current
1900,9571424,1,2594,00079830,Current
1900,9675504,5,2594,00079830,Current
2375,14096183,3,2594,00079830,Current
950,8682233,11,2594,00079830,Current
1900,19395116,8,2594,00079830,Current
1425,8682239,17,2594,00079830,Current
2375,9675566,2,2594,00079830,Current
1425,8682235,13,2594,00079830,Current
4750,19852120,25,2593,00176300,Current
5700,19580730,3,2593,00176300,Current
3800,8682194,7,2593,00176300,Current
1425,8682203,13,2593,00176300,Current
2375,8682215,19,2593,00176300,Current
1900,8682205,14,2593,00176300,Current
6650,21410569,26,2593,00176300,Current
1900,8682209,16,2593,00176300,Current
2375,20173172,6,2593,00176300,Current
1425,8682219,23,2593,00176300,Current
2850,20165979,10,2593,00176300,Current
1425,8682191,4,2593,00176300,Current
2850,14094959,15,2593,00176300,Current
2375,20906902,18,2593,00176300,Current
1900,9751015,20,2593,00176300,Current
4750,14096206,12,2593,00176300,Current
1425,8682221,24,2593,00176300,Current
1900,14094976,17,2593,00176300,Current
5700,9557518,2,2593,00176300,Current
4750,21841344,27,2593,00176300,Current
